Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Indoor Running,2021-02-28 09:19:36,false,"Indoor Running","1.00","122","00:10:13","140","152","2.3","164","182","10:12","8:21","--","--","0.87","16.3","7.3","303","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:00.68","5","0.0","32","19","38","00:10:13","00:10:13","--","--"
Tennis,2021-02-28 08:02:44,false,"Tennis","0.00","505","00:58:18","120","147","2.6","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:18.16","1","0.0","26","19","34","00:00:00","00:58:18","813","813"
Virtual Cycling,2021-02-27 16:22:06,false,"Muro Cycling","35.29","900","02:43:08","129","146","--","--","--","13.0","36.8","1,027","1,027","0.00","0.0","0.0","--","67","102","105","0.0","--","97","217","0.0","0.0","--","0:00","0.0","0:00","No","02:43:07.100","1","0.0","--","--","--","02:20:22","02:43:07","-12","272"
Virtual Cycling,2021-02-25 12:06:01,false,"Hawaii County Cycling","14.04","408","01:09:20","127","146","--","--","--","12.1","34.8","708","574","0.00","0.0","0.0","--","71","97","107","0.0","--","99","194","0.0","0.0","--","0:00","0.0","0:00","No","01:09:19.100","1","0.0","--","--","--","01:02:26","01:09:19","16","252"
Virtual Cycling,2021-02-25 08:22:25,false,"Longboat Key Cycling","16.51","400","01:04:28","124","134","--","--","--","15.4","18.6","43","41","0.00","0.0","0.0","--","78","106","103","0.0","--","101","171","0.0","0.0","--","0:00","0.0","0:00","No","01:04:28.00","1","0.0","--","--","--","01:00:24","01:04:27","--","10"
Gym & Fitness Equipment,2021-02-24 07:26:27,false,"Strength and Flexibility","0.00","466","01:21:46","101","127","1.4","9","185","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:21:45.54","1","0.0","24","18","32","00:00:00","01:21:46","857","922"
Indoor Running,2021-02-23 07:40:45,false,"Indoor Running","4.00","585","00:46:40","146","153","3.9","161","171","11:40","9:29","--","--","0.88","35.7","7.2","316","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:41.56","17","0.0","34","17","38","00:46:37","00:46:40","--","--"
Gym & Fitness Equipment,2021-02-22 07:21:19,false,"Strength and Flexibility","0.00","256","00:53:59","91","116","0.5","16","174","--","3.2","--","--","0.37","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","00:03.76","2","0.0","22","16","29","00:04:33","00:53:59","1,026","1,066"
Indoor Running,2021-02-21 09:36:49,false,"Indoor Running","2.00","268","00:21:08","144","151","3.1","167","170","10:34","9:33","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:01.37","9","0.0","36","24","38","00:21:07","00:21:08","--","--"
Tennis,2021-02-21 08:02:46,false,"Tennis","0.00","495","00:58:56","116","151","2.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","58:56.25","1","0.0","28","19","38","00:00:00","00:58:56","1,012","1,021"
Tennis,2021-02-20 08:06:54,false,"Tennis","0.00","572","00:55:26","130","161","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","55:26.08","1","0.0","--","--","--","00:00:00","00:55:26","1,063","1,063"
Indoor Running,2021-02-20 07:48:50,false,"Indoor Running","1.00","123","00:09:24.6","151","171","2.7","170","176","9:23","8:06","--","--","1.01","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:00.73","5","0.0","--","--","--","00:09:23.7","00:09:24.6","--","--"
