Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Gym & Fitness Equipment,2021-06-30 07:50:05,false,"Strength and Flexibility","0.00","439","01:22:48","100","128","1.7","9","201","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:22:48.06","1","0.0","24","16","32","00:00:00","01:22:48","593","606"
Running,2021-06-29 15:46:57,false,"Chicago Running","2.30","292","00:32:39","133","153","2.7","137","172","14:12","8:54","48","48","0.82","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","87.8","0:00","No","04:15.12","3","0.0","33","23","38","00:32:38","00:32:39","606","624"
Gym & Fitness Equipment,2021-06-28 07:14:42,false,"Strength and Flexibility","0.00","227","01:01:30","89","122","0.8","3","157","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:01:30.25","1","0.0","21","13","30","00:00:00","01:01:30","741","770"
Tennis,2021-06-27 10:34:37,false,"Tennis","0.00","548","00:51:59","139","164","3.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","51:58.81","1","0.0","34","21","44","00:00:00","00:51:59","764","764"
Walking,2021-06-20 08:06:34,false,"San Jose Walking","2.31","310","01:07:37","91","109","0.7","62","159","29:17","16:14","18","15","0.89","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","10:17.53","3","0.0","18","18","18","00:46:19","01:07:37","184","203"
Tennis,2021-06-19 10:13:09,false,"Tennis","0.00","560","01:16:09","119","152","2.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","84.2","0:00","No","01:16:08.96","1","0.0","25","16","35","00:00:00","01:16:09","198","199"
Walking,2021-06-15 07:42:07,false,"Oakland Walking","2.72","439","01:30:28","95","144","1.2","55","159","33:17","16:48","404","374","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","17:18.32","3","0.0","--","--","--","00:55:09","01:30:28","293","592"
Tennis,2021-06-14 09:54:24,false,"Tennis","0.00","259","00:34:48","110","136","2.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","34:48.50","1","0.0","27","19","37","00:00:00","00:34:48","325","327"
Walking,2021-06-13 15:33:18,false,"Oakland Walking","3.70","470","01:33:12","98","117","1.0","71","232","25:10","15:12","329","297","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","16:18.34","4","0.0","21","21","21","01:16:30","02:17:07","194","344"
Tennis,2021-06-13 10:52:31,false,"Tennis","0.00","560","01:07:30","123","149","2.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","01:07:29.78","1","0.0","26","17","34","00:00:00","01:07:30","312","314"
Running,2021-06-12 07:12:11,false,"Oakland Running","4.02","503","00:52:56","128","144","3.0","149","174","13:10","9:49","283","302","0.82","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","68.0","0:00","No","00:28.58","5","0.0","33","16","43","00:49:29","00:52:56","125","319"
Tennis,2021-06-10 07:02:32,false,"Tennis","0.00","337","00:58:03","106","134","1.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:02.50","1","0.0","22","16","32","00:00:00","00:58:03","413","427"
Road Cycling,2021-06-09 10:12:12,false,"Chicago Cycling","2.72","51","00:15:38","119","131","1.1","--","--","10.4","17.9","39","46","0.00","0.0","0.0","--","59","134","75","3.0","--","55","631","0.0","0.0","671","0:00","82.4","0:00","No","15:38.47","1","0.0","26","21","30","00:15:31","00:16:29","579","596"
Road Cycling,2021-06-09 08:07:21,false,"Chicago Road Cycling","30.15","810","01:58:45","127","157","3.4","--","--","15.2","22.0","341","394","0.00","0.0","0.0","--","76","162","125","63.8","133","114","1,884","0.0","0.0","8398","0:00","69.8","0:00","No","00:39.17","7","0.0","28","11","40","01:56:18","01:58:45","621","661"
Road Cycling,2021-06-08 14:35:41,false,"Chicago Cycling","1.49","52","00:10:55","--","--","--","--","--","8.2","17.3","16","23","0.00","0.0","0.0","--","49","84","--","0.0","--","--","--","0.0","0.0","290","0:00","73.4","0:00","No","10:55.15","1","0.0","--","--","--","00:10:22","00:13:40","613","625"
Road Cycling,2021-06-08 08:07:40,false,"Chicago Cycling","1.49","55","00:09:30.7","--","--","--","--","--","9.4","14.9","7","16","0.00","0.0","0.0","--","56","82","--","0.0","--","--","--","0.0","0.0","328","0:00","78.8","0:00","No","09:30.70","1","0.0","--","--","--","00:08:49","00:13:09","608","615"
